id,sales
3013475,-40.99830630804718
3013476,-30.411798876770604
3013477,-32.38785463435062
3013478,-41.63961305215673
3013479,206.40983637862803
3013480,-35.29619422434479
3013481,-38.44820108576124
3013482,39.99815049703392
3013483,72.03263785116042
3013484,-39.32855360836305
3013485,236.2094634397467
3013486,385.3366737809091
3013487,-38.99111131188113
3013488,-36.43927552373401
3013489,260.9506458894455
3013490,46.974790913521474
3013491,1075.1797044550187
3013492,51.90117855264947
3013493,-27.884980038636172
3013494,-34.312990066528755
3013495,-39.27911975237299
3013496,-19.40265456968791
3013497,2453.8178345540914
3013498,-39.30412377778538
3013499,488.1721313672193
3013500,-32.56725527344486
3013501,1217.6994082206488
3013502,2087.656007700019
3013503,126.53252790202043
3013504,110.35104586796366
3013505,90.20750336233453
3013506,4334.36300347708
3013507,-19.436098833604746
3013508,-38.2826995137965
3013509,-27.69619208251993
3013510,-29.672247840099942
3013511,-38.92400625790606
3013512,246.82520569281024
3013513,-32.58058743009411
3013514,-35.732594291510566
3013515,-32.68576774857854
3013516,55.89836338544529
3013517,-36.61294681411238
3013518,238.92507023399736
3013519,369.20239931519393
3013520,-36.27550451763045
3013521,-33.723668729483336
3013522,263.66625268369614
3013523,49.69039770777212
3013524,1096.7451925092353
3013525,148.86619164672905
3013526,-25.169373244385497
3013527,-31.597383272278137
3013528,-36.563512958122374
3013529,-35.53692903540309
3013530,2550.782847648171
3013531,-36.58851698353476
3013532,490.88773816147
3013533,-29.85164847919424
3013534,1201.5651337549336
3013535,2052.6718519743376
3013536,148.09801595623685
3013537,113.06665266221431
3013538,92.92311015658521
3013539,4318.2287290113645
3013540,-16.7204920393541
3013541,-35.56709271954588
3013542,-24.98058528826931
3013543,-8.106759785883526
3013544,-36.20839946365544
3013545,211.84104996712932
3013546,-29.864980635843494
3013547,-33.01698749725995
3013548,-29.970160954327923
3013549,39.76408891973017
3013550,-33.89734001986176
3013551,241.640677028248
3013552,428.46764988934194
3013553,-33.559897723379834
3013554,-31.008061935232718
3013555,266.3818594779468
3013556,52.40600450202277
3013557,1099.4607993034858
3013558,38.48251088118499
3013559,-22.45376645013488
3013560,-28.88177647802746
3013561,-33.8479061638717
3013562,-32.821322241152416
3013563,2723.147385782114
3013564,-33.872910189284084
3013565,437.0537011758233
3013566,-27.136041684943564
3013567,1298.5301468490134
3013568,2375.835440188007
3013569,207.36326653038486
3013570,153.48202197639657
3013571,114.48859821080164
3013572,4509.443148405274
3013573,-14.004885245103424
3013574,-32.85148592529521
3013575,-3.415097234052837
3013576,-5.3911529916328504
3013577,-33.492792669404764
3013578,289.95618180124313
3013579,-27.14937384159282
3013580,-30.301380703009272
3013581,-27.254554160077248
3013582,117.87922075384394
3013583,-31.181733225611083
3013584,244.35628382249865
3013585,431.1832566835926
3013586,-30.84429092912916
3013587,-28.292455140982042
3013588,306.79722879212903
3013589,73.97149255623924
3013590,1083.3265248377706
3013591,116.59764271529878
3013592,-19.738159655884203
3013593,-26.166169683776843
3013594,-31.13229936962108
3013595,-30.105715446901797
3013596,2518.5142987167405
3013597,-31.157303395033466
3013598,477.4690704900055
3013599,-24.420434890692945
3013600,1206.996347343435
3013601,2076.952946822805
3013602,228.92875458460134
3013603,118.49786625071563
3013604,98.3543237450865
3013605,4248.260417560003
3013606,-11.289278450852777
3013607,-30.13587913104459
3013608,-19.54937169976799
3013609,-2.6755461973822037
3013610,-30.777185875154146
3013611,198.42238229566485
3013612,-24.4337670473422
3013613,-27.585773908758654
3013614,-24.53894736582663
3013615,64.04518376819726
3013616,-28.466126431360465
3013617,247.0718906167493
3013618,339.64945717801436
3013619,-28.12868413487854
3013620,-25.576848346731424
3013621,271.8130730664481
3013622,57.83721809052409
3013623,1067.1922503720557
3013624,-31.485800570176877
3013625,-17.022552861633557
3013626,-23.450562889526168
3013627,-28.416692575370405
3013628,-8.540227392685324
3013629,2502.380024251025
3013630,-28.44169660078279
3013631,555.5842023241194
3013632,-21.70482809644227
3013633,1190.8620728777198
3013634,2758.264278975824
3013635,269.34412389878355
3013636,121.21347304496628
3013637,101.06993053933715
3013638,4364.075311914048
3013639,-8.57367165660213
3013640,-27.420272336793914
3013641,-16.83376490551734
3013642,0.0400605968684431
3013643,-28.06157908090347
3013644,276.53751412977863
3013645,-21.718160253091526
3013646,-24.87016711450798
3013647,53.57618446828718
3013648,66.76079056244791
3013649,-25.75051963710979
3013650,249.78749741099998
3013651,398.91470775216237
3013652,-25.413077340627865
3013653,-22.86124155248075
3013654,274.5286798606988
3013655,60.552824884774736
3013656,1088.757738426272
3013657,65.47921252390273
3013658,-14.30694606738291
3013659,-20.73495609527552
3013660,-25.70108578111973
3013661,-5.824620598434649
3013662,2580.4951560851396
3013663,-25.726089806532116
3013664,539.4499278584042
3013665,-18.989221302191623
3013666,1287.8270859717995
3013667,3175.677273489322
3013668,290.90961195299997
3013669,123.92907983921693
3013670,103.7855373335878
3013671,4385.640799968265
3013672,-5.858064862351483
3013673,-24.704665542543296
3013674,-14.118158111266695
3013675,-16.09421386884671
3013676,-25.345972286652852
3013677,241.5533584040977
3013678,-19.00255345884088
3013679,-22.154560320257332
3013680,56.29179126253783
3013681,107.17615987663012
3013682,-23.034912842859143
3013683,252.50310420525062
3013684,382.7804332864472
3013685,-22.697470546377218
3013686,-20.145634758230102
3013687,277.2442866549494
3013688,63.26843167902538
3013689,1110.3232264804885
3013690,87.04470057811918
3013691,-11.591339273132263
3013692,-18.019349301024874
3013693,-22.98547898686911
3013694,-3.1090138041840305
3013695,2507.8112378395267
3013696,-23.010483012281497
3013697,447.91612835282587
3013698,-16.273614507940977
3013699,1215.143167726187
3013700,2235.8988172852833
3013701,255.92545622731905
3013702,126.64468663346757
3013703,106.50114412783844
3013704,4350.656644242585
3013705,-3.1424580681008365
3013706,-21.98905874829262
3013707,-11.402551317016048
3013708,-13.378607074596061
3013709,-22.630365492402177
3013710,263.1188464583141
3013711,-16.286946664590232
3013712,-19.438953526006685
3013713,-16.39212698307466
3013714,53.342122890983404
3013715,-20.319306048608496
3013716,255.21871099950127
3013717,423.19580260062946
3013718,-19.98186375212657
3013719,-17.430027963979455
3013720,279.9598934492001
3013721,65.98403847327603
3013722,1094.1889520147733
3013723,-4.489098927459111
3013724,-8.875732478881616
3013725,-64.18466480328595
3013726,-69.15079448913019
3013727,-30.424448046479313
3013728,2593.595091157026
3013729,-69.17579851454258
3013730,609.0995067101885
3013731,-62.43893001020206
3013732,1037.0286834041653
3013733,870.241813585417
3013734,247.45990324498956
3013735,61.62948987124071
3013736,60.33582862557736
3013737,3984.0433473209046
3013738,-49.30777357036192
3013739,-68.1543742505537
3013740,-57.56786681927713
3013741,-40.694041316891344
3013742,-68.79568099466326
3013743,160.4038871761557
3013744,-62.45226216685131
3013745,28.64513727156117
3013746,-43.70756122536994
3013747,63.72645116861969
3013748,-66.48462155086958
3013749,209.0533954972402
3013750,395.8803683583341
3013751,-66.14717925438765
3013752,-63.595343466240536
3013753,233.794577946939
3013754,19.81872297101495
3013755,5025.348582365294
3013756,-69.50429568968599
3013757,-55.0410479811427
3013758,-15.3037425067742
3013759,-20.269872192618436
3013760,-19.243288269899153
3013761,2661.3258947135037
3013762,-20.294876218030822
3013763,526.0312601869397
3013764,-13.558007713690301
3013765,1387.5077058601296
3013766,3162.2586058178576
3013767,296.3408255415013
3013768,129.36029342771823
3013769,109.2167509220891
3013770,4560.720944896459
3013771,-0.4268512738501613
3013772,-19.273451954041946
3013773,10.162936737200425
3013774,8.186880979620412
3013775,-19.914758698151502
3013776,265.8344532525648
3013777,-13.571339870339557
3013778,-16.72334673175601
3013779,-13.676520188823986
3013780,93.75749220516562
3013781,-17.60369925435782
3013782,257.9343177937519
3013783,407.0615281349143
3013784,-17.266256957875896
3013785,-14.71442116972878
3013786,301.5253815034165
3013787,68.6996452675267
3013788,1096.904558809024
3013789,149.02555794651784
3013790,-6.160125684630941
3013791,-12.58813571252358
3013792,-17.554265398367818
3013793,-16.527681475648535
3013794,2588.6419764678913
3013795,-17.579269423780204
3013796,547.5967482411561
3013797,-10.842400919439683
3013798,1446.7729564342776
3013799,2882.2259937126214
3013800,299.05643233575194
3013801,132.07590022196888
3013802,130.78223897630556
3013803,4469.18714539088
3013804,2.288755520400457
3013805,-16.557845159791327
3013806,-5.971337728514754
3013807,29.7523690338368
3013808,-17.199151903900884
3013809,268.5500600468155
3013810,-10.855733076088939
3013811,-14.007739937505391
3013812,-10.960913394573367
3013813,115.32298025938209
3013814,-14.888092460107202
3013815,260.6499245880026
3013816,409.77713492916496
3013817,-14.550650163625278
3013818,-11.998814375478162
3013819,285.3911070377014
3013820,71.41525206177732
3013821,1118.4700468632404
3013822,-17.907766598923615
3013823,-3.4445188903803228
3013824,-9.872528918272906
3013825,-14.838658604117143
3013826,-13.81207468139786
3013827,2515.9580582222784
3013828,-14.863662629529529
3013829,418.36318621564624
3013830,-8.126794125189008
3013831,1260.9897506288705
3013832,2338.2950439678643
3013833,264.072276610071
3013834,134.79150701621955
3013835,114.64796451059041
3013836,4321.103702105404
3013837,5.004362314651132
3013838,-13.842238365540652
3013839,-3.2557309342640792
3013840,-5.231786691844093
3013841,-14.483545109650208
3013842,233.56590432113455
3013843,-8.140126281838263
3013844,-11.292133143254716
3013845,-8.245306600322692
3013846,99.18870579366694
3013847,-12.172485665856527
3013848,263.3655313822532
3013849,355.94309794351824
3013850,-11.835043369374603
3013851,-9.283207581227487
3013852,288.10671383195205
3013853,74.130858856028
3013854,1121.185653657491
3013855,22.507602715258628
3013856,-0.7289120961296476
3013857,-7.156922124022259
3013858,-12.123051809866496
3013859,26.603294632784355
3013860,2386.724496196769
3013861,-12.148055835278882
3013862,553.0279618296574
3013863,-5.411187330938361
3013864,1131.7561886033607
3013865,927.2695562646807
3013866,247.9380021443559
3013867,118.6572325505044
3013868,117.36357130484106
3013869,4022.2212087402027
3013870,7.719969108901779
3013871,-11.126631571290005
3013872,-0.5401241400134325
3013873,16.333701362372352
3013874,-11.767938315399562
3013875,198.58174859545363
3013876,-5.424519487587617
3013877,-8.57652634900407
3013878,-5.5296998060720455
3013879,139.60407510784916
3013880,-9.45687887160588
3013881,266.0811381765039
3013882,415.20834851766625
3013883,-9.119436575123956
3013884,-6.56760078697684
3013885,290.82232062620267
3013886,76.84646565027865
3013887,4479.180124725652
3013888,-12.476553010422293
3013889,1.9866946981209992
3013890,-4.441315329771612
3013891,-9.40744501561585
3013892,-8.380861092896566
3013893,2615.638678110609
3013894,-9.432449041028235
3013895,668.8428561837028
3013896,-2.6955805366877144
3013897,1096.7720328776797
3013898,1005.3846880987946
3013899,307.2032527185039
3013900,121.37283934475505
3013901,120.0791780990917
3013902,3987.2370530145217
3013903,10.435575903152426
3013904,-8.411024777039358
3013905,2.1754826542372143
3013906,56.74907067655457
3013907,-9.052331521148915
3013908,201.29735538970425
3013909,-2.70891269333697
3013910,144.93813052497288
3013911,-2.8140930118213987
3013912,142.31968190209983
3013913,-6.741272077355234
3013914,268.7967449707545
3013915,417.92395531191687
3013916,-6.403829780873309
3013917,-3.851993992726193
3013918,293.53792742045334
3013919,79.56207244452929
3013920,5047.392169318876
3013921,-9.760946216171646
3013922,4.702301492371646
3013923,-1.725708535520937
3013924,-6.691838221365174
3013925,-5.665254298645891
3013926,2505.254997345065
3013927,-6.71684224677756
3013928,615.0088191980561
3013929,0.020026257562960836
3013930,1042.937995892033
3013931,913.8508885932163
3013932,291.0689782527888
3013933,124.08844613900571
3013934,122.79478489334237
3013935,3952.252897288841
3013936,13.151182697403101
3013937,-5.695417982788683
3013938,4.8910894484878895
3013939,2.915033690907876
3013940,-6.33672472689824
3013941,204.01296218395493
3013942,0.00669410091370537
3013943,166.50361857918935
3013944,-0.09848621757072351
3013945,182.73505121628205
3013946,-4.0256652831045585
3013947,271.5123517650052
3013948,382.939799586236
3013949,-3.688222986622634
3013950,-1.1363871984755178
3013951,296.253534214704
3013952,82.27767923877997
3013953,3937.9647817751456
3013954,-7.045339421920971
3013955,7.417908286622321
3013956,0.9898982587296814
3013957,-3.9762314271145556
3013958,-2.949647504395273
3013959,2413.7211978394866
3013960,-4.001235452526942
3013961,561.1747822124094
3013962,2.735633051813579
3013963,1139.9030089861126
3013964,784.6173265677064
3013965,218.38506000717626
3013966,126.80405293325636
3013967,125.51039168759301
3013968,3860.7190977832624
3013969,15.86678949165372
3013970,-2.979811188538065
3013971,7.606696242738508
3013972,5.630640485158494
3013973,-3.6211179326476213
3013974,187.8786877182398
3013975,2.7223008951643237
3013976,37.27005655367944
3013977,2.617120576679895
3013978,128.90101423063535
3013979,-1.3100584888539402
3013980,274.22795855925585
3013981,366.8055251205208
3013982,-0.9726161923720156
3013983,1.5792195957751005
3013984,298.96914100895464
3013985,84.99328603303059
3013986,3262.0846632106277
3013987,-4.329732627670353
3013988,10.13351508087294
3013989,3.7055050529803566
3013990,-1.2606246328638804
3013991,18.6158405498212
3013992,2567.2358547134636
3013993,-1.2856286582762664
3013994,695.8395578264206
3013995,5.451239846064254
3013996,1142.6186157803631
3013997,1013.5315084815466
3013998,334.1999543612216
3013999,129.51965972750702
3014000,128.22599848184365
3014001,4070.7833984371364
3014002,18.582396285904395
3014003,-0.26420439428738973
3014004,29.17218429695498
3014005,46.04600979934074
3014006,-0.9055111383969461
3014007,228.29405703242202
3014008,5.437907689414999
3014009,115.38518838779328
3014010,5.33272737093057
3014011,207.0161460647491
3014012,1.405548305396735
3014013,276.9435653535065
3014014,444.92065695463464
3014015,1.7429906018786596
3014016,4.294826390025776
3014017,320.5346290631711
3014018,87.70889282728126
3014019,5074.388870961594
3014020,-1.6141258334196777
3014021,12.849121875123615
3014022,6.421111847231003
3014023,1.4549821613867664
3014024,2.481566084106049
3014025,2664.2008678075435
3014026,1.4299781359743804
3014027,623.1556395808082
3014028,8.166846640314901
3014029,1409.2325602141348
3014030,3183.983460171863
3014031,280.3659173755749
3014032,151.08514778172344
3014033,130.94160527609432
3014034,4525.896155470567
3014035,21.29800308015504
3014036,2.451402399963257
3014037,31.887791091205628
3014038,11.061854073659816
3014039,1.8100956558537007
3014040,325.25907012650157
3014041,8.153514483665646
3014042,5.001507622249193
3014043,8.048334165181217
3014044,172.03199033906822
3014045,4.121155099647382
3014046,279.65917214775715
3014047,466.48614500885105
3014048,4.458597396129306
3014049,7.0104331842764225
3014050,323.2502358574217
3014051,90.42449962153191
3014052,1118.6294131630293
3014053,1.101480960830969
3014054,15.564728669374261
3014055,9.13671864148165
3014056,4.170588955637413
3014057,24.047054138322494
3014058,2666.916474601794
3014059,4.145584930225027
3014060,588.1714838551271
3014061,10.882453434565548
3014062,1393.09828574842
3014063,3035.900016886387
3014064,283.08152416982557
3014065,153.8007545759741
3014066,133.65721207034497
3014067,4566.311524784749
3014068,24.013609874405688
3014069,5.167009194213904
3014070,34.603397885456275
3014071,32.62734212787626
3014072,4.5257024501043475
3014073,327.97467692075224
3014074,10.869121277916292
3014075,7.7171144164998395
3014076,10.763940959431864
3014077,137.0478346133873
3014078,6.836761893898029
3014079,282.37477894200777
3014080,431.50198928317013
3014081,7.174204190379953
3014082,9.72603997852707
3014083,307.1159613917066
3014084,93.14010641578255
3014085,1121.3450199572799
3014086,3.817087755081616
3014087,18.28033546362491
3014088,-61.46905800903528
3014089,-66.43518769487952
3014090,-46.558722512194436
3014091,2539.76105417138
3014092,-66.4601917202919
3014093,649.5148760243708
3014094,-59.72332321595138
3014095,1115.143815238279
3014096,1004.9065891994283
3014097,287.8752725591718
3014098,64.34509666549138
3014099,63.05143541982801
3014100,4288.357054274607
3014101,-46.59216677611124
3014102,-65.43876745630303
3014103,-54.85226002502645
3014104,-0.27867200270910075
3014105,-66.08007420041258
3014106,219.66913775030375
3014107,-59.73665537260064
3014108,87.91038784570921
3014109,-59.841835691085066
3014110,122.9917017427677
3014111,-63.7690147566189
3014112,211.76900229149084
3014113,473.99550019244793
3014114,-63.43157246013698
3014115,-42.02985541202406
3014116,236.51018474118965
3014117,22.534329765265625
3014118,5329.662289318997
3014119,-66.78868889543531
3014120,-33.47555992692622
3014121,11.852325435732297
3014122,6.88619574988806
3014123,7.912779672607343
3014124,2613.082437616147
3014125,6.861191724475674
3014126,553.1873281294462
3014127,13.598060228816195
3014128,1188.4651986830468
3014129,2077.2716794223825
3014130,229.24748718417885
3014131,156.51636137022473
3014132,136.37281886459562
3014133,4248.57915015958
3014134,26.729216668656335
3014135,7.882615988464551
3014136,37.31900467970692
3014137,16.49306766216111
3014138,7.241309244354994
3014139,255.29075867513976
3014140,13.58472807216694
3014141,10.432721210750486
3014142,13.47954775368251
3014143,120.91356014767214
3014144,9.552368688148675
3014145,285.09038573625844
3014146,415.367714817455
3014147,9.8898109846306
3014148,12.441646772777716
3014149,309.8315681859573
3014150,95.8557132100332
3014151,1124.0606267515304
3014152,6.532694549332263
3014153,20.995942257875555
3014154,14.567932229982944
3014155,9.601802544138707
3014156,10.62838646685799
3014157,2653.4978069303293
3014158,9.57679851872632
3014159,518.2031724037653
3014160,16.31366702306684
3014161,1379.6796180769552
3014162,2683.183486535538
3014163,231.96309397842953
3014164,159.2319681644754
3014165,139.0884256588463
3014166,4515.193094593353
3014167,29.44482346290698
3014168,10.598222782715197
3014169,40.03461147395757
3014170,56.908436976343324
3014171,9.956916038605641
3014172,333.40589050925354
3014173,16.300334866417586
3014174,13.148328005001133
3014175,16.195154547933157
3014176,123.62916694192282
3014177,12.267975482399322
3014178,287.8059925305091
3014179,455.7830841316373
3014180,12.605417778881247
3014181,15.157253567028363
3014182,312.5471749802079
3014183,98.57132000428385
3014184,1126.7762335457812
3014185,9.24830134358291
3014186,23.711549052126202
3014187,17.28353902423362
3014188,12.317409338389382
3014189,13.343993261108665
3014190,2505.4143636448534
3014191,12.292405312976996
3014192,539.7686604579817
3014193,19.029273817317517
3014194,1288.145818571377
3014195,1856.5043178912945
3014196,178.1290569927828
3014197,161.94757495872605
3014198,141.8040324530969
3014199,4272.860245008047
3014200,32.16043025715766
3014201,13.313829576965873
3014202,23.900337008242445
3014203,21.924281250662432
3014204,12.672522832856316
3014205,204.17232848374368
3014206,19.01594166066826
3014207,15.863934799251808
3014208,18.910761342183832
3014209,107.49489247620765
3014210,14.983582276649997
3014211,290.52159932475973
3014212,345.39940336609317
3014213,15.321024573131922
3014214,17.872860361279038
3014215,315.2627817744586
3014216,101.28692679853452
3014217,1129.4918403400318
3014218,11.963908137833585
3014219,26.427155846376877
3014220,19.999145818484237
3014221,15.03301613264
3014222,16.059600055359283
3014223,2545.829732959036
3014224,15.008012107227614
3014225,580.184029772164
3014226,21.744880611568135
3014227,1215.4619003257644
3014228,2537.8156500443133
3014229,293.94395134682816
3014230,164.6631817529767
3014231,144.51963924734758
3014232,4294.425733062264
3014233,34.876037051408275
3014234,16.02943637121649
3014235,26.615943802493064
3014236,43.48976930487885
3014237,15.388129627106935
3014238,301.1373415778233
3014239,21.73154845491888
3014240,18.579541593502427
3014241,21.62636813643445
3014242,110.21049927045833
3014243,17.699189070900616
3014244,293.23720611901035
3014245,442.3644164601728
3014246,18.03663136738254
3014247,20.588467155529656
3014248,317.9783885687092
3014249,104.00253359278514
3014250,1132.2074471342826
3014251,14.679514932084203
3014252,29.142762640627495
3014253,22.714752612734912
3014254,17.748622926890675
3014255,37.625088109575756
3014256,2623.94486479315
3014257,17.72361890147829
3014258,582.8996365664145
3014259,24.46048740581881
3014260,1350.1266759397759
3014261,2729.030069438222
3014262,240.1099143611815
3014263,167.37878854722737
3014264,147.23524604159823
3014265,4504.490033716139
3014266,37.59164384565895
3014267,18.745043165467166
3014268,48.18143185670954
3014269,65.0552573590953
3014270,18.10373642135761
3014271,228.45342333221078
3014272,24.447155249169555
3014273,21.295148387753102
3014274,24.341974930685126
3014275,169.47574984460636
3014276,20.41479586515129
3014277,295.952812913261
3014278,407.38026073449186
3014279,20.752238161633215
3014280,23.30407394978033
3014281,320.69399536295987
3014282,106.71814038703582
3014283,1116.0731726685674
3014284,17.395121726334878
3014285,31.85836943487817
3014286,25.43035940698556
3014287,20.464229721141322
3014288,21.490813643860605
3014289,2645.510352847366
3014290,20.439225695728936
3014291,510.21571832080207
3014292,46.025975460035255
3014293,1296.292638954129
3014294,1864.6511382740464
3014295,186.27587737553478
3014296,170.094395341478
3014297,149.95085283584888
3014298,4412.95623421056
3014299,40.3072506399096
3014300,21.460649959717813
3014301,32.047157390994386
3014302,30.071101633414372
3014303,20.819343215608257
3014304,231.16903012646145
3014305,27.1627620434202
3014306,24.01075518200375
3014307,27.057581724935773
3014308,115.64171285895962
3014309,23.130402659401938
3014310,298.6684197075117
3014311,410.0958675287425
3014312,23.467844955883862
3014313,26.01968074403098
3014314,323.40960215721054
3014315,109.43374718128646
3014316,1156.4885419827497
3014317,20.110728520585525
3014318,34.57397622912882
3014319,28.145966201236206
3014320,23.17983651539197
3014321,24.20642043811125
3014322,2893.274416021172
3014323,23.154832489979583
3014324,607.1807314148816
3014325,29.891700994320104
3014326,1412.1075333081744
3014327,3130.3087894860046
3014328,264.3910092096486
3014329,172.81000213572867
3014330,171.51634089006532
3014331,4491.0713660446745
3014332,43.022857434160244
3014333,24.17625675396846
3014334,53.61264544521083
3014335,32.78670842766502
3014336,23.534950009858903
3014337,346.9839244805068
3014338,29.87836883767085
3014339,26.726361976254395
3014340,29.77318851918642
3014341,118.35731965321027
3014342,25.846009453652584
3014343,301.3840265017623
3014344,431.6613555829589
3014345,26.18345175013451
3014346,28.735287538281625
3014347,326.12520895146116
3014348,112.14935397553711
3014349,1140.3542675170345
3014350,22.82633531483617
3014351,37.289583023379464
3014352,30.86157299548688
3014353,25.895443309642644
3014354,64.6217897522935
3014355,2650.941566435867
3014356,25.870439284230258
3014357,722.9956257689271
3014358,32.60730778857078
3014359,1169.7746837228697
3014360,965.2880513841899
3014361,380.20590356369394
3014362,156.67572767001354
3014363,155.38206642435017
3014364,4211.038753939438
3014365,45.73846422841092
3014366,26.891863548219135
3014367,37.47837097949571
3014368,54.35219648188149
3014369,26.25055680410958
3014370,255.45012497492854
3014371,32.59397563192152
3014372,142.5412563302998
3014373,32.488795313437095
3014374,196.47245148732407
3014375,28.56161624790326
3014376,304.099633296013
3014377,490.92660615710696
3014378,28.899058544385184
3014379,31.4508943325323
3014380,328.84081574571184
3014381,114.86496076978777
3014382,5044.995295124203
3014383,25.541942109086847
3014384,40.00518981763014
3014385,33.5771797897375
3014386,28.611050103893263
3014387,67.33739654654411
3014388,2540.5578856703237
3014389,28.586046078480877
3014390,688.0114700432462
3014391,35.3229145828214
3014392,1210.190053037052
3014393,949.1537769184747
3014394,345.221747838013
3014395,159.39133446426416
3014396,158.09767321860085
3014397,4232.604241993655
3014398,48.45407102266154
3014399,29.607470342469753
3014400,59.043859033712124
3014401,75.91768453609788
3014402,28.966163598360197
3014403,314.71537554907655
3014404,35.30958242617214
3014405,107.55710060461884
3014406,35.20440210768771
3014407,218.03793954154054
3014408,31.277223042153878
3014409,306.8152400902636
3014410,493.6422129513576
3014411,31.614665338635803
3014412,53.01638238674872
3014413,331.55642253996245
3014414,117.58056756403842
3014415,4557.613989159343
3014416,28.257548903337465
3014417,42.72079661188076
3014418,36.292786583988175
3014419,31.326656898143938
3014420,51.20312208082902
3014421,2788.3219488441296
3014422,31.30165287273155
3014423,596.4776705376678
3014424,38.03852137707207
3014425,1457.9541162108578
3014426,3176.155372388688
3014427,347.9373546322637
3014428,180.9568225184806
3014429,160.81328001285146
3014430,4499.218186427426
3014431,51.16967781691221
3014432,32.32307713672043
3014433,42.909584567997
3014434,78.63329133034856
3014435,31.681770392610872
3014436,336.28086360329297
3014437,38.02518922042282
3014438,34.873182359006364
3014439,56.769890161904186
3014440,145.35402129592802
3014441,33.99282983640455
3014442,309.5308468845143
3014443,515.207701005574
3014444,34.33027213288648
3014445,36.882107921033594
3014446,353.12191059417887
3014447,120.29617435828906
3014448,1148.5010878997864
3014449,125.22256199741707
3014450,45.43640340613143
3014451,-58.75345121478466
3014452,-63.7195809006289
3014453,-43.84311571794382
3014454,2429.3773734058354
3014455,-63.744584926041284
3014456,557.9810765187924
3014457,-57.00771642170076
3014458,1136.7093032924954
3014459,913.3727896938499
3014460,271.74099809345665
3014461,67.06070345974203
3014462,65.76704221407869
3014463,3970.62467964944
3014464,-43.87655998186062
3014465,-62.72316066205241
3014466,-33.28677197081004
3014467,-35.26282772839005
3014468,-63.364467406161964
3014469,184.68498202462283
3014470,-57.02104857835002
3014471,52.92623212002826
3014472,-57.12622889683445
3014473,88.00754601708678
3014474,-61.05340796236828
3014475,214.48460908574148
3014476,363.6118194269039
3014477,-60.71596566588636
3014478,-58.16412987773924
3014479,239.2257915354403
3014480,25.24993655951627
3014481,4465.283358154821
3014482,-64.0730821011847
3014483,-49.6098343926414
3014484,39.00839337823882
3014485,34.042263692394584
3014486,35.06884761511387
3014487,2659.0883868186193
3014488,34.0172596669822
3014489,599.1932773319186
3014490,40.75412817132272
3014491,1328.720554185348
3014492,2669.9241851638626
3014493,331.8030801665485
3014494,183.67242931273125
3014495,182.37876806706794
3014496,4483.083911961711
3014497,53.88528461116286
3014498,35.038683930971075
3014499,64.47507262221345
3014500,62.49901686463343
3014501,34.39737718686152
3014502,338.99647039754365
3014503,40.740796014673464
3014504,37.58878915325701
3014505,40.635615696189035
3014506,129.2197468302129
3014507,36.7084366306552
3014508,312.24645367876496
3014509,461.37366401992733
3014510,37.045878927137124
3014511,39.59771471528424
3014512,336.9876361284638
3014513,123.01178115253973
3014514,1151.216694694037
3014515,33.68876249183879
3014516,48.15201020038208
3014517,41.72400017248947
3014518,36.75787048664523
3014519,75.48421692929608
3014520,2586.404468573007
3014521,36.732866461232845
3014522,677.3084091660323
3014523,43.469734965573366
3014524,1199.486992159838
3014525,1013.8502410811241
3014526,334.5186869607992
3014527,167.53815484701613
3014528,166.2444936013528
3014529,4108.801893556645
3014530,56.600891405413506
3014531,37.75429072522172
3014532,48.340798156498295
3014533,46.36474239891828
3014534,37.112983981112166
3014535,266.31255215193113
3014536,43.45640280892411
3014537,134.5538022473366
3014538,43.35122249043968
3014539,150.78523488442931
3014540,39.42404342490585
3014541,314.9620604730156
3014542,520.6389145940752
3014543,39.76148572138777
3014544,42.31332150953489
3014545,339.7032429227144
3014546,125.72738794679037
3014547,4641.1603345819585
3014548,36.404369286089434
3014549,50.867616994632726
3014550,44.439606966740115
3014551,39.47347728089588
3014552,59.34994246358096
3014553,2570.2701941072914
3014554,39.44847325548349
3014555,661.1741347003172
3014556,46.18534175982401
3014557,1164.5028364341572
3014558,997.7159666154089
3014559,374.9340562749814
3014560,170.25376164126678
3014561,168.96010039560343
3014562,3998.4182127911017
3014563,59.31649819966415
3014564,40.46989751947237
3014565,51.05640495074894
3014566,67.93023045313473
3014567,39.82859077536281
3014568,287.8780402061476
3014569,46.17200960317476
3014570,174.9691715615188
3014571,121.46635432455346
3014572,228.90036671854313
3014573,42.13965021915649
3014574,317.67766726726626
3014575,447.9549963484628
3014576,42.47709251563842
3014577,45.028928303785534
3014578,342.41884971696504
3014579,128.44299474104102
3014580,4945.474041535662
3014581,39.11997608034008
3014582,53.58322378888337
3014583,47.15521376099076
3014584,42.189084075146525
3014585,62.065549257831606
3014586,2686.0850884613374
3014587,42.16408004973414
3014588,607.3400977146705
3014589,48.90094855407466
3014590,1412.266899607963
3014591,3073.9185120058964
3014592,339.9499005493005
3014593,191.81924969548322
3014594,171.6757071898541
3014595,4510.080613604428
3014596,62.0321049939148
3014597,43.185504313723015
3014598,72.62189300496539
3014599,70.64583724738537
3014600,42.54419756961346
3014601,328.2934095203298
3014602,48.887616397425404
3014603,45.73560953600895
3014604,48.782436078940975
3014605,156.21644847293064
3014606,44.85525701340714
3014607,320.3932740615169
